zside,layer,sector,panel,ievt,,cell,layer,mip_pt,panel,pt,reco_e,sector,sim_e,subdet,wafer,x,y,zside,ievt,threshold_8bx_nosort,threshold_8bx_esort,threshold_1bx_nosort,threshold_1bx_esort
-1,7,2,11,6,27,30,7,2.4961857796,11,0.0368827432,0.3509080112,2,0,3,16,21.0188179016,-27.3946228027,-1,6,False,True,False,False
-1,7,2,11,6,28,26,7,2.3730173111,11,0.0350628495,0.3452934623,2,0,3,16,18.6924438477,-27.6150493622,-1,6,False,True,False,False
-1,7,2,11,6,30,27,7,2.8114283085,11,0.0415406562,0.2930783629,2,0,3,32,19.8123607635,-42.3748168945,-1,6,False,True,False,False
-1,7,2,11,6,29,25,7,2.0697476864,11,0.0305818468,0.2930783629,2,0,3,16,17.4210834503,-29.5195350647,-1,6,False,True,False,False
-1,7,2,11,6,31,25,7,2.5987467766,11,0.0383981504,0.2565839291,2,0,3,32,17.6470336914,-46.1910057068,-1,6,False,True,False,False
-1,7,2,11,6,32,23,7,2.3917531967,11,0.035339687,0.2548995614,2,0,3,32,17.5928878784,-42.2161102295,-1,6,False,True,True,False
-1,7,2,11,6,33,38,7,2.0811684132,11,0.0307505969,0.2380559891,2,0,3,32,10.7206659317,-41.184513092,-1,6,False,True,False,False
-1,7,2,11,1,0,7,7,19.4274864197,11,0.2870535851,2.3440654278,2,0,3,32,13.1946668625,-38.0897216797,-1,1,True,True,False,True
-1,7,2,11,1,1,33,7,11.2133932114,11,0.1656850725,1.3935258389,2,0,3,32,10.5774936676,-37.6631965637,-1,1,True,True,False,True
-1,7,2,11,1,2,20,7,8.0671520233,11,0.1191973388,1.1290816069,2,0,3,16,13.996424675,-31.733499527,-1,1,True,True,False,True
-1,7,2,11,1,3,29,7,8.1779785156,11,0.1208348796,1.1172910929,2,0,3,16,19.7919998169,-29.5195350647,-1,1,True,True,False,True
-1,7,2,11,1,4,32,7,7.268907547,11,0.1074027717,0.9651373625,2,0,3,32,9.3187332153,-35.3758277893,-1,1,True,True,False,True
-1,7,2,11,1,5,11,7,7.3444571495,11,0.1085190624,0.9426792264,2,0,3,32,12.060749054,-35.8876647949,-1,1,True,True,False,True
-1,7,2,11,1,6,34,7,6.6899528503,11,0.0988483429,0.7899640799,2,0,3,32,11.6631412506,-39.5180892944,-1,1,True,True,False,True
-1,7,2,11,1,7,5,7,6.8180098534,11,0.10074047,0.7860339284,2,0,3,32,18.0922698975,-38.1452713013,-1,1,True,True,False,True
-1,7,2,11,1,8,24,7,5.6653103828,11,0.0837085918,0.7736819386,2,0,3,16,16.3755226135,-31.5600547791,-1,1,True,True,False,True
-1,7,2,11,1,9,22,7,7.4072647095,11,0.1094470844,0.7675060034,2,0,3,32,16.2871665955,-44.1602630615,-1,1,True,True,False,True
-1,7,2,11,1,10,0,7,6.4445157051,11,0.0952218547,0.6860952973,2,0,3,32,21.8536643982,-40.2322692871,-1,1,True,True,False,False
-1,7,2,11,1,11,15,7,4.7364029884,11,0.069983393,0.6484779716,2,0,3,32,10.7206659317,-33.8046302795,-1,1,True,True,False,False
-1,7,2,11,1,12,35,7,5.1866846085,11,0.0766365901,0.5805422068,2,0,3,32,12.8338747025,-41.5713615417,-1,1,True,True,False,False
-1,7,2,11,1,13,19,7,6.0505232811,11,0.0894003585,0.4890253842,2,0,3,54,15.2563323975,-58.8010063171,-1,1,True,True,False,False
-1,7,2,11,1,14,35,7,5.4274482727,11,0.0801940262,0.4474778771,2,0,3,54,13.2321510315,-58.021900177,-1,1,True,True,False,False
-1,7,2,11,1,15,36,7,2.6396355629,11,0.0390023068,0.3357487619,2,0,3,32,8.2733917236,-37.3027954102,-1,1,True,True,False,False
-1,7,2,11,1,16,37,7,2.8072788715,11,0.0414793454,0.3357487619,2,0,3,32,9.6211109161,-39.5180854797,-1,1,True,True,False,False
-1,7,2,11,1,17,16,7,2.2574827671,11,0.0333557539,0.3250811696,2,0,3,16,11.7331733704,-31.5906639099,-1,1,True,True,False,False
-1,7,2,11,1,18,26,7,2.168513298,11,0.0320411734,0.3155364692,2,0,3,16,18.6924438477,-27.6150493622,-1,1,True,True,False,False
-1,7,2,11,1,19,25,7,2.1093978882,11,0.0311677065,0.2986928821,2,0,3,16,17.4210834503,-29.5195350647,-1,1,True,True,False,False
-1,7,2,11,1,20,8,7,2.2199671268,11,0.0328014381,0.2644442618,2,0,3,32,19.3796653748,-35.9471740723,-1,1,True,True,False,False
-1,7,2,11,1,21,31,7,2.5446670055,11,0.0375990868,0.2605141103,2,0,3,32,22.4721660614,-42.0177230835,-1,1,True,True,False,False
-1,7,2,11,1,22,38,7,2.1008019447,11,0.0310406964,0.2403018028,2,0,3,32,10.7206659317,-41.184513092,-1,1,True,True,False,False
-1,7,2,11,1,23,22,7,2.4000928402,11,0.0354629122,0.1875252277,2,0,3,54,16.6491031647,-60.6737556458,-1,1,True,False,False,False
-1,7,2,11,5,0,46,7,15.4630737305,11,0.2284768373,1.630458951,2,0,3,32,8.3841094971,-45.4696006775,-1,5,False,True,False,True
-1,7,2,11,5,1,45,7,13.2459640503,11,0.1957176179,1.4648303986,2,0,3,32,7.2387394905,-43.4460868835,-1,5,False,True,False,True
-1,7,2,11,5,2,25,7,8.5525779724,11,0.126369819,1.2110537291,2,0,3,16,17.4210834503,-29.5195350647,-1,5,False,True,False,True
-1,7,2,11,5,3,30,7,5.0283164978,11,0.0742966011,0.7068690658,2,0,3,16,21.0188179016,-27.3946228027,-1,5,False,True,False,True
-1,7,2,11,5,4,28,7,4.8780574799,11,0.072076425,0.645670712,2,0,3,16,18.5550003052,-31.6620826721,-1,5,False,True,False,True
-1,7,2,11,5,5,24,7,4.4483785629,11,0.0657276437,0.6074919105,2,0,3,16,16.3755226135,-31.5600547791,-1,5,False,True,False,True
-1,7,2,11,5,6,13,7,4.4521932602,11,0.0657840148,0.5805422068,2,0,3,32,15.6686668396,-33.8046302795,-1,5,True,True,False,True
-1,7,2,11,5,7,26,7,3.8855745792,11,0.0574118532,0.5653829575,2,0,3,16,18.6924438477,-27.6150493622,-1,5,False,True,False,True
-1,7,2,11,5,8,11,7,4.3918018341,11,0.0648916811,0.5636985898,2,0,3,32,12.060749054,-35.8876647949,-1,5,True,True,False,True
-1,7,2,11,5,9,40,7,4.6200828552,11,0.0682646856,0.5625756979,2,0,3,32,7.2158331871,-39.2800254822,-1,5,False,True,False,True
-1,7,2,11,5,10,4,7,4.8690857887,11,0.0719438642,0.5474165082,2,0,3,32,20.6166648865,-38.0897254944,-1,5,True,True,False,False
-1,7,2,11,5,11,36,7,5.6140666008,11,0.082951434,0.5047460794,2,0,3,54,8.2466659546,-53.8017349243,-1,5,False,True,False,False
-1,7,2,11,5,12,29,7,5.1680579185,11,0.0763613731,0.5013773441,2,0,3,32,19.9660949707,-46.2155265808,-1,5,False,True,False,False
-1,7,2,11,5,13,21,7,3.2801120281,11,0.0484657586,0.4761119783,2,0,3,16,15.4624986649,-29.6385631561,-1,5,True,True,False,False
-1,7,2,11,5,14,5,7,3.9106156826,11,0.0577818528,0.4508466125,2,0,3,32,18.0922698975,-38.1452713013,-1,5,True,True,False,False
-1,7,2,11,5,15,30,7,3.956248045,11,0.0584561005,0.3958242238,2,0,3,32,21.2867069244,-43.8924484253,-1,5,False,True,False,False
-1,7,2,11,5,16,36,7,3.0369050503,11,0.0448722206,0.3862795234,2,0,3,32,8.2733917236,-37.3027954102,-1,5,False,True,False,False
-1,7,2,11,5,17,42,7,3.502229929,11,0.0517476909,0.3851566315,2,0,3,32,9.4836654663,-43.267539978,-1,5,False,True,False,False
-1,7,2,11,5,18,47,7,3.7024009228,11,0.0547053479,0.3722431958,2,0,3,32,9.4378509521,-47.6121559143,-1,5,False,True,False,False
-1,7,2,11,5,19,35,7,3.2053108215,11,0.0473605208,0.3587683439,2,0,3,32,12.8338747025,-41.5713615417,-1,5,False,True,False,False
-1,7,2,11,5,20,38,7,2.8125221729,11,0.0415568203,0.3217124641,2,0,3,32,10.7206659317,-41.184513092,-1,5,False,True,False,False
-1,7,2,11,5,21,6,7,2.6254639626,11,0.0387929119,0.3104833961,2,0,3,32,15.7061500549,-38.0247955322,-1,5,True,True,False,False
-1,7,2,11,5,22,34,7,2.5485534668,11,0.0376565121,0.3009386957,2,0,3,32,11.6631412506,-39.5180892944,-1,5,False,True,False,False
-1,7,2,11,5,23,2,7,2.5658862591,11,0.0379126109,0.2863409221,2,0,3,32,16.905664444,-40.2322692871,-1,5,True,True,True,False
-1,7,2,11,5,24,0,7,2.6105036736,11,0.0385718644,0.2779191434,2,0,3,32,21.8536643982,-40.2322692871,-1,5,True,True,True,False
-1,7,2,11,5,26,23,7,2.5339941978,11,0.0374413878,0.2700588107,2,0,3,32,17.5928878784,-42.2161102295,-1,5,False,True,False,False
-1,7,2,11,5,25,10,7,2.1548402309,11,0.0318391472,0.2700588107,2,0,3,32,14.3904323578,-36.0185928345,-1,5,True,True,False,False
-1,7,2,11,5,27,40,7,2.9791367054,11,0.044018656,0.2588297427,2,0,3,54,7.0096669197,-55.944278717,-1,5,False,True,False,False
-1,7,2,11,5,28,28,7,2.6968207359,11,0.0398472548,0.2548995614,2,0,3,32,18.957151413,-48.1059074402,-1,5,False,True,False,False
-1,7,2,11,5,29,9,7,2.0181047916,11,0.0298187919,0.2470392287,2,0,3,32,16.9056663513,-35.9471740723,-1,5,True,True,False,False
-1,7,2,11,5,30,22,7,2.1295208931,11,0.0314650349,0.220650956,2,0,3,32,16.2871665955,-44.1602630615,-1,5,False,False,False,False
-1,7,2,11,3,0,33,7,16.1911334991,11,0.239234373,1.4446181059,2,0,3,54,10.7206659317,-53.8017349243,-1,3,True,True,False,True
-1,7,2,11,3,1,7,7,10.1209058762,11,0.149542883,1.2211598158,2,0,3,32,13.1946668625,-38.0897216797,-1,3,True,True,True,True
-1,7,2,11,3,2,15,7,7.9268112183,11,0.1171237156,1.0852882862,2,0,3,32,10.7206659317,-33.8046302795,-1,3,True,True,False,True
-1,7,2,11,3,3,10,7,7.6964979172,11,0.1137206927,0.9645758867,2,0,3,32,14.3904323578,-36.0185928345,-1,3,True,True,True,True
-1,7,2,11,3,4,12,7,5.5310201645,11,0.081724368,0.7006930709,2,0,3,32,18.142665863,-33.8046302795,-1,3,True,True,True,True
-1,7,2,11,3,5,16,7,4.7917895317,11,0.0708017647,0.6900255084,2,0,3,16,11.7331733704,-31.5906639099,-1,3,True,True,False,True
-1,7,2,11,3,6,9,7,5.4167766571,11,0.0800363496,0.6630757451,2,0,3,32,16.9056663513,-35.9471740723,-1,3,True,True,True,True
-1,7,2,11,3,7,32,7,6.9181799889,11,0.1022205502,0.6439863443,2,0,3,54,9.4836654663,-51.6591873169,-1,3,True,True,False,True
-1,7,2,11,3,8,29,7,5.8451719284,11,0.0863661617,0.5670673251,2,0,3,32,19.9660949707,-46.2155265808,-1,3,True,True,False,True
-1,7,2,11,3,9,5,7,6.4021706581,11,0.0945961773,0.5457321405,2,0,3,54,18.2801113129,-54.5159111023,-1,3,True,True,True,True
-1,7,2,11,3,10,14,7,4.0029473305,11,0.05914611,0.5361874104,2,0,3,32,13.1121997833,-33.8046302795,-1,3,True,True,False,False
-1,7,2,11,3,11,16,7,5.2480406761,11,0.0775431618,0.5165365934,2,0,3,32,11.4412088394,-48.2686195374,-1,3,True,True,False,False
-1,7,2,11,3,12,24,7,3.7700214386,11,0.0557044819,0.5148522258,2,0,3,16,16.3755226135,-31.5600547791,-1,3,True,True,False,False
-1,7,2,11,3,13,8,7,4.3126749992,11,0.063722536,0.5137293339,2,0,3,32,19.3796653748,-35.9471740723,-1,3,True,True,True,False
-1,7,2,11,3,14,11,7,5.1940374374,11,0.0767452344,0.472181797,2,0,3,54,12.3699989319,-52.3733634949,-1,3,True,True,True,False
-1,7,2,11,3,15,8,7,5.3012285233,11,0.0783290491,0.4648829103,2,0,3,54,19.3796672821,-52.3733634949,-1,3,True,True,True,False
-1,7,2,11,3,16,20,7,3.1931641102,11,0.0471810475,0.4469164312,2,0,3,16,13.996424675,-31.733499527,-1,3,True,True,False,False
-1,7,2,11,3,17,6,7,3.7174291611,11,0.0549273975,0.4396175444,2,0,3,32,15.7061500549,-38.0247955322,-1,3,True,True,True,False
-1,7,2,11,3,18,28,7,3.2322432995,11,0.0477584675,0.4278270304,2,0,3,16,18.5550003052,-31.6620826721,-1,3,True,True,False,False
-1,7,2,11,3,19,29,7,3.0821528435,11,0.0455407836,0.4210895896,2,0,3,16,19.7919998169,-29.5195350647,-1,3,True,True,False,False
-1,7,2,11,3,20,30,7,4.1526575089,11,0.0613581762,0.4154750705,2,0,3,32,21.2867069244,-43.8924484253,-1,3,True,True,False,False
-1,7,2,11,3,21,11,7,2.9963984489,11,0.044273708,0.3845951557,2,0,3,32,12.060749054,-35.8876647949,-1,3,True,True,True,False
-1,7,2,11,3,22,19,7,3.3398282528,11,0.0493481047,0.3626984954,2,0,3,32,14.9986248016,-42.2855453491,-1,3,True,True,False,False
-1,7,2,11,3,23,13,7,2.6652879715,11,0.0393813364,0.3475392759,2,0,3,32,15.6686668396,-33.8046302795,-1,3,True,True,True,False
-1,7,2,11,3,24,3,7,2.2872583866,11,0.0337957107,0.2605141103,2,0,3,32,14.4316663742,-40.2322692871,-1,3,True,True,True,False
-1,7,2,11,3,25,31,7,2.4624042511,11,0.036383599,0.2520923018,2,0,3,32,22.4721660614,-42.0177230835,-1,3,True,True,False,False
-1,7,2,11,3,26,19,7,3.0356814861,11,0.0448541418,0.2453548759,2,0,3,54,15.2563323975,-58.8010063171,-1,3,True,True,False,False
-1,7,2,11,3,27,20,7,2.4551415443,11,0.0362762921,0.2386174351,2,0,3,32,13.9735174179,-48.2686195374,-1,3,True,True,False,False
-1,7,2,11,3,28,10,7,2.5859515667,11,0.0382090919,0.233002916,2,0,3,54,14.6893749237,-52.2840957642,-1,3,True,True,True,False
-1,7,2,11,3,29,7,7,2.2311315536,11,0.0329663977,0.1948241144,2,0,3,54,13.483297348,-54.4444961548,-1,3,True,False,True,False
-1,7,2,11,3,30,4,7,2.2575592995,11,0.0333568864,0.1897710413,2,0,3,54,20.7541103363,-54.5159111023,-1,3,True,False,True,False
-1,7,2,11,3,31,3,7,2.2015516758,11,0.0325293392,0.1847179681,2,0,3,54,14.6893749237,-56.5691871643,-1,3,True,False,True,False
-1,7,2,11,3,32,6,7,2.1055953503,11,0.0311115198,0.1819107085,2,0,3,54,15.9263744354,-54.4266395569,-1,3,True,False,True,False
-1,7,2,11,4,0,34,7,11.5216274261,11,0.1702394336,0.984788239,2,0,3,54,12.026389122,-56.0633087158,-1,4,True,True,False,True
-1,7,2,11,4,1,37,7,6.6097803116,11,0.0976637378,0.7905255556,2,0,3,32,9.6211109161,-39.5180854797,-1,4,True,True,False,True
-1,7,2,11,4,2,33,7,5.1955690384,11,0.0767678618,0.645670712,2,0,3,32,10.5774936676,-37.6631965637,-1,4,True,True,False,True
-1,7,2,11,4,3,36,7,5.023252964,11,0.0742217824,0.638933301,2,0,3,32,8.2733917236,-37.3027954102,-1,4,True,True,False,True
-1,7,2,11,4,4,4,7,7.4005198479,11,0.1093474254,0.622089684,2,0,3,54,20.7541103363,-54.5159111023,-1,4,True,True,True,True
-1,7,2,11,4,5,1,7,7.3081789017,11,0.1079830304,0.598508656,2,0,3,54,19.5171108246,-56.6584587097,-1,4,True,True,True,True
-1,7,2,11,4,6,25,7,3.4614744186,11,0.0511455052,0.4901483059,2,0,3,16,17.4210834503,-29.5195350647,-1,4,True,True,False,True
-1,7,2,11,4,7,28,7,5.1500959396,11,0.0760959759,0.4867795706,2,0,3,32,18.957151413,-48.1059074402,-1,4,True,True,False,True
-1,7,2,11,4,8,13,7,3.5695052147,11,0.052741725,0.4654443562,2,0,3,32,15.6686668396,-33.8046302795,-1,4,True,True,False,True
-1,7,2,11,4,9,30,7,4.1358222961,11,0.0611094274,0.4137907028,2,0,3,32,21.2867069244,-43.8924484253,-1,4,True,True,False,True
-1,7,2,11,4,10,8,7,3.407720089,11,0.0503512509,0.4059303701,2,0,3,32,19.3796653748,-35.9471740723,-1,4,True,True,False,False
-1,7,2,11,4,11,24,7,2.79565382,11,0.041307576,0.3817878962,2,0,3,16,16.3755226135,-31.5600547791,-1,4,True,True,False,False
-1,7,2,11,4,12,46,7,3.4823865891,11,0.0514544919,0.3671901226,2,0,3,32,8.3841094971,-45.4696006775,-1,4,True,True,False,False
-1,7,2,11,4,13,14,7,2.3598525524,11,0.0348683335,0.3160979152,2,0,3,32,13.1121997833,-33.8046302795,-1,4,True,True,False,False
-1,7,2,11,4,14,8,7,3.5725672245,11,0.0527869686,0.3132906556,2,0,3,54,19.3796672821,-52.3733634949,-1,4,True,True,False,False
-1,7,2,11,4,15,15,7,2.2513291836,11,0.0332648344,0.3082375824,2,0,3,32,10.7206659317,-33.8046302795,-1,4,True,True,False,False
-1,7,2,11,4,16,9,7,2.495111227,11,0.0368668698,0.3054303229,2,0,3,32,16.9056663513,-35.9471740723,-1,4,True,True,False,False
-1,7,2,11,4,17,11,7,2.1609063148,11,0.0319287777,0.2773576975,2,0,3,32,12.060749054,-35.8876647949,-1,4,True,True,False,False
-1,7,2,11,4,18,13,7,2.8338022232,11,0.041871246,0.2633213699,2,0,3,54,15.6686668396,-50.2308235168,-1,4,True,True,False,False
-1,7,2,11,4,19,41,7,2.2315516472,11,0.032972604,0.257145375,2,0,3,32,8.6000938416,-41.3545532227,-1,4,True,True,False,False
-1,7,2,11,4,20,3,7,3.0580825806,11,0.0451851301,0.2565839291,2,0,3,54,14.6893749237,-56.5691871643,-1,4,True,True,True,False
-1,7,2,11,4,21,40,7,2.1025526524,11,0.0310665648,0.2560224831,2,0,3,32,7.2158331871,-39.2800254822,-1,4,True,True,False,False
-1,7,2,11,4,22,12,7,2.7643566132,11,0.0408451408,0.2526537478,2,0,3,54,18.2926063538,-50.2957496643,-1,4,True,True,False,False
-1,7,2,11,4,23,7,7,2.8033812046,11,0.0414217561,0.2447934151,2,0,3,54,13.483297348,-54.4444961548,-1,4,True,True,True,False
-1,7,2,11,4,24,33,7,2.5107898712,11,0.037098527,0.2240196615,2,0,3,54,10.7206659317,-53.8017349243,-1,4,True,True,False,False
-1,7,2,11,4,25,20,7,2.1778550148,11,0.0321792029,0.2116677016,2,0,3,32,13.9735174179,-48.2686195374,-1,4,True,False,False,False
-1,7,2,11,4,26,6,7,2.1900789738,11,0.0323598236,0.1892095953,2,0,3,54,15.9263744354,-54.4266395569,-1,4,True,False,True,False
-1,9,2,11,2,0,29,9,176.7336730957,11,2.7544233799,18.1922073364,2,18.1028251648,3,32,19.9660949707,-46.2155265808,-1,2,True,True,False,True
-1,9,2,11,2,1,26,9,76.6940231323,11,1.1952890158,8.271446228,2,8.1432142258,3,32,18.7178974152,-44.1999473572,-1,2,True,True,False,True
-1,9,2,11,2,2,12,9,20.3272972107,11,0.31680426,2.732473135,2,0,3,32,18.142665863,-33.8046302795,-1,2,True,True,False,True
-1,9,2,11,2,3,25,9,25.5800037384,11,0.3986685574,2.6797661781,2,2.4376363754,3,32,17.6470336914,-46.1910057068,-1,2,True,True,False,True
-1,9,2,11,2,4,42,9,12.0584058762,11,0.1879322529,1.4070993662,2,0,3,32,9.4836654663,-43.267539978,-1,2,True,True,False,True
-1,9,2,11,2,5,30,9,13.2492341995,11,0.2064915001,1.4065071344,2,1.1927564144,3,32,21.2867069244,-43.8924484253,-1,2,True,True,False,True
-1,9,2,11,2,6,28,9,9.2258148193,11,0.1437858492,1.295763135,2,0,3,16,18.5550003052,-31.6620826721,-1,2,True,True,False,True
-1,9,2,11,2,7,13,9,9.0911188126,11,0.1416865885,1.257861495,2,0,3,32,15.6686668396,-33.8046302795,-1,2,True,True,False,True
-1,9,2,11,2,8,28,9,11.9875888824,11,0.1868285537,1.2021934986,2,1.0299392939,3,32,18.957151413,-48.1059074402,-1,2,True,True,False,True
-1,9,2,11,2,9,7,9,8.6453857422,11,0.1347397715,1.1068470478,2,0,3,32,13.1946668625,-38.0897216797,-1,2,True,True,True,True
-1,9,2,11,2,10,10,9,7.6908512115,11,0.1198631898,1.0227527618,2,0,3,32,14.3904323578,-36.0185928345,-1,2,True,True,False,False
-1,9,2,11,2,11,36,9,5.6384139061,11,0.0878756046,0.7609943748,2,0,3,32,8.2733917236,-37.3027954102,-1,2,True,True,False,False
-1,9,2,11,2,12,11,9,5.0962076187,11,0.0794252381,0.6940742731,2,0,3,32,12.060749054,-35.8876647949,-1,2,True,True,False,False
-1,9,2,11,2,13,24,9,6.74096632,11,0.1050590649,0.685783267,2,0.0673435181,3,32,16.4266929626,-48.23254776,-1,2,True,True,False,False
-1,9,2,11,2,14,14,9,4.612449646,11,0.0718857944,0.6555803418,2,0,3,32,13.1121997833,-33.8046302795,-1,2,True,True,False,False
-1,9,2,11,2,15,31,9,5.5336179733,11,0.086242348,0.6010967493,2,0,3,32,22.4721660614,-42.0177230835,-1,2,True,True,False,False
-1,9,2,11,2,16,25,9,3.535441637,11,0.055100441,0.5312155485,2,0,3,16,17.4210834503,-29.5195350647,-1,2,True,False,False,False
-1,9,2,11,2,17,24,9,3.6413171291,11,0.0567505285,0.5276622772,2,0,3,16,16.3755226135,-31.5600547791,-1,2,True,False,False,False
-1,9,2,11,2,18,6,9,5.3882546425,11,0.083976835,0.4939060807,2,0,3,54,15.9263744354,-54.4266395569,-1,2,True,False,True,False
-1,9,2,11,2,19,0,9,4.3513431549,11,0.067816399,0.4915372133,2,0,3,32,21.8536643982,-40.2322692871,-1,2,True,False,True,False
-1,9,2,11,2,20,15,9,3.3059301376,11,0.0515234657,0.4802851677,2,0,3,32,10.7206659317,-33.8046302795,-1,2,True,False,False,False
-1,9,2,11,2,21,8,9,3.5421209335,11,0.0552045405,0.4477134347,2,0,3,32,19.3796653748,-35.9471740723,-1,2,True,False,True,False
-1,9,2,11,2,22,29,9,2.933078289,11,0.0457125083,0.4252093136,2,0,3,16,19.7919998169,-29.5195350647,-1,2,True,False,False,False
-1,9,2,11,2,23,33,9,3.0584056377,11,0.0476657562,0.4032973945,2,0,3,32,10.5774936676,-37.6631965637,-1,2,True,False,False,False
-1,9,2,11,2,24,3,9,3.2978584766,11,0.0513976701,0.3985596895,2,0,3,32,14.4316663742,-40.2322692871,-1,2,True,False,True,False
-1,9,2,11,2,25,27,9,3.5497543812,11,0.0553235076,0.3926375508,2,0.0877225325,3,32,19.8123607635,-42.3748168945,-1,2,True,False,False,False
-1,9,2,11,2,26,20,9,2.4404194355,11,0.0380343385,0.3624346852,2,0,3,16,13.996424675,-31.733499527,-1,2,True,False,False,False
-1,9,2,11,2,27,40,9,2.6813418865,11,0.0417891555,0.3464449048,2,0,3,32,7.2158331871,-39.2800254822,-1,2,True,False,False,False
-1,9,2,11,2,28,34,9,2.7508611679,11,0.0428726263,0.3446682692,2,0,3,32,11.6631412506,-39.5180892944,-1,2,True,False,False,False
-1,9,2,11,2,29,30,9,2.2153162956,11,0.0345260687,0.3304551542,2,0,3,16,21.0188179016,-27.3946228027,-1,2,True,False,False,False
-1,9,2,11,2,30,6,9,2.5390992165,11,0.0395722799,0.3186108768,2,0,3,32,15.7061500549,-38.0247955322,-1,2,True,False,True,False
-1,9,2,11,2,31,23,9,2.7389760017,11,0.04268739,0.3097276688,2,0,3,32,17.5928878784,-42.2161102295,-1,2,True,False,False,False
-1,9,2,11,2,32,32,9,2.1899750233,11,0.0341311209,0.3085432351,2,0,3,32,9.3187332153,-35.3758277893,-1,2,True,False,False,False
-1,9,2,11,2,33,19,9,2.6159746647,11,0.0407703966,0.3014366925,2,0.0211720839,3,32,14.9986248016,-42.2855453491,-1,2,True,False,False,False
-1,9,2,11,2,34,5,9,2.4496202469,11,0.0381777361,0.2996600568,2,0.1697174162,3,32,18.0922698975,-38.1452713013,-1,2,True,False,True,False
-1,9,2,11,2,35,16,9,2.7219817638,11,0.0424225368,0.2842624784,2,0,3,32,11.4412088394,-48.2686195374,-1,2,True,False,False,False
-1,9,2,11,2,36,20,9,2.6589171886,11,0.0414396636,0.2741948664,2,0,3,32,13.9735174179,-48.2686195374,-1,2,True,False,False,False
-1,9,2,11,2,37,9,9,2.0425975323,11,0.0318342187,0.2653116584,2,0,3,32,16.9056663513,-35.9471740723,-1,2,True,False,True,False
-1,9,2,11,2,38,22,9,2.3916697502,11,0.0372745655,0.262942791,2,0.1879373044,3,32,16.2871665955,-44.1602630615,-1,2,True,False,False,False
-1,9,2,11,2,39,2,9,2.1705932617,11,0.0338290557,0.2570206821,2,0,3,32,16.905664444,-40.2322692871,-1,2,True,False,True,False
-1,9,2,11,2,40,38,9,2.0395622253,11,0.0317869112,0.2475452572,2,0,3,32,10.7206659317,-41.184513092,-1,2,True,False,False,False
-1,9,2,11,2,41,43,9,2.0187830925,11,0.0314630643,0.2238567173,2,0,3,32,10.7206659317,-45.4100875854,-1,2,True,False,False,False
-1,9,2,11,2,42,13,9,2.2164852619,11,0.0345442891,0.2185267955,2,0,3,54,15.6686668396,-50.2308235168,-1,2,True,False,False,False
-1,9,2,11,2,43,10,9,2.007073164,11,0.031280566,0.1918771863,2,0,3,54,14.6893749237,-52.2840957642,-1,2,True,False,False,False
-1,9,2,11,5,0,46,9,21.5384254456,11,0.3356799185,2.4097168446,2,0,3,32,8.3841094971,-45.4696006775,-1,5,True,True,False,True
-1,9,2,11,5,1,25,9,8.2966604233,11,0.1293048263,1.2466094494,2,0,3,16,17.4210834503,-29.5195350647,-1,5,True,True,True,True
-1,9,2,11,5,2,24,9,7.5809693336,11,0.1181506515,1.0985560417,2,0,3,16,16.3755226135,-31.5600547791,-1,5,True,True,True,True
-1,9,2,11,5,3,28,9,7.7500219345,11,0.1207853705,1.0884884596,2,0,3,16,18.5550003052,-31.6620826721,-1,5,True,True,True,True
-1,9,2,11,5,4,45,9,8.7918453217,11,0.1370223463,1.0316359997,2,0,3,32,7.2387394905,-43.4460868835,-1,5,True,True,False,True
-1,9,2,11,5,5,0,9,5.7615976334,11,0.0897954553,0.6508426666,2,0,3,32,21.8536643982,-40.2322692871,-1,5,True,True,True,True
-1,9,2,11,5,6,4,9,5.3317279816,11,0.083095856,0.6360373497,2,0,3,32,20.6166648865,-38.0897254944,-1,5,True,True,True,True
-1,9,2,11,5,7,30,9,3.985981226,11,0.0621221736,0.5945823789,2,0,3,16,21.0188179016,-27.3946228027,-1,5,True,True,True,True
-1,9,2,11,5,8,13,9,3.8650097847,11,0.0602368116,0.5347688198,2,0,3,32,15.6686668396,-33.8046302795,-1,5,True,False,True,True
-1,9,2,11,5,9,12,9,3.4055049419,11,0.0530753583,0.4577810466,2,0,3,32,18.142665863,-33.8046302795,-1,5,True,False,True,True
-1,9,2,11,5,10,34,9,3.384221077,11,0.0527436435,0.4240248799,2,0,3,32,11.6631412506,-39.5180892944,-1,5,True,False,False,False
-1,9,2,11,5,11,35,9,3.2960367203,11,0.0513692759,0.3914531469,2,0,3,32,12.8338747025,-41.5713615417,-1,5,True,False,False,False
-1,9,2,11,5,12,42,9,3.3292570114,11,0.0518870167,0.3884920776,2,0,3,32,9.4836654663,-43.267539978,-1,5,True,False,False,False
-1,9,2,11,5,13,26,9,2.0750367641,11,0.032339789,0.3203875124,2,0,3,16,18.6924438477,-27.6150493622,-1,5,True,False,True,False
-1,9,2,11,5,14,29,9,2.1895961761,11,0.0341252163,0.3174264431,2,0,3,16,19.7919998169,-29.5195350647,-1,5,True,False,True,False
-1,9,2,11,5,15,38,9,2.2444941998,11,0.0349808112,0.2724182308,2,0,3,32,10.7206659317,-41.184513092,-1,5,True,False,False,False
-1,9,2,11,7,0,26,9,19.9161758423,11,0.3103968799,2.1479585171,2,0,3,32,18.7178974152,-44.1999473572,-1,7,False,True,True,True
